ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
AF37,JAPRES18DEL01,21,4.9,26.913987,75.752891,26.983987,75.822891,23-03-2022,17:55:00,18:00:00,conditions Fog,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian 
141C,MUMRES010DEL01,23,4.7,19.003517,72.82765,19.113517,72.93765,04-03-2022,17:10:00,17:15:00,conditions Sandstorms,Medium ,1,Buffet ,scooter ,1,No ,Metropolitian 
D59E,KOCRES14DEL01,22,4.5,10.027014,76.308053,10.137014,76.418053,14-02-2022,18:15:00,18:25:00,conditions Sunny,Medium ,1,Buffet ,motorcycle ,1,No ,Urban 
1751,PUNERES03DEL02,28,5,18.554382,73.798206,18.684382,73.928206,16-03-2022,19:45:00,19:55:00,conditions Cloudy,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
DE4F,DEHRES13DEL01,25,5,30.366322,78.070453,30.436322,78.140453,16-02-2022,21:30:00,21:45:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,1,Yes ,Metropolitian 
A26C,COIMBRES16DEL01,33,4.2,11.010375,76.95295,11.120375,77.06295,14-03-2022,20:40:00,20:45:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian 
9CE3,MYSRES17DEL03,36,5,12.326356,76.619103,12.386356,76.679103,19-03-2022,22:35:00,22:50:00,conditions Sandstorms,Low ,2,Drinks ,scooter ,0,No ,Metropolitian 
A1FE,BANGRES08DEL02,38,5,12.906229,77.596791,12.926229,77.616791,01-04-2022,08:50:00,08:55:00,conditions Fog,Low ,2,Snack ,electric_scooter ,0,No ,Metropolitian 
EA2,COIMBRES05DEL01,35,4.9,11.022169,76.999594,11.092169,77.069594,16-03-2022,20:40:00,20:45:00,conditions Sunny,Jam ,2,Meal ,motorcycle ,0,No ,Metropolitian 
5B26,HYDRES14DEL02,39,4.2,17.426228,78.407495,17.556228,78.537495,16-03-2022,22:55:00,23:05:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian 
DBB8,KOCRES010DEL01,27,4.7,10.035573,76.336958,10.045573,76.346958,17-02-2022,09:40:00,09:45:00,conditions Sandstorms,Low ,2,Drinks ,motorcycle ,1,No ,Metropolitian 
18B4,RANCHIRES15DEL03,NaN ,NaN ,23.369746,85.33982,23.399746,85.36982,17-03-2022,NaN ,22:15:00,conditions NaN,NaN ,3,Drinks ,scooter ,1,No ,Metropolitian 
569,COIMBRES12DEL02,NaN ,NaN ,-11.000762,76.981876,11.020762,77.001876,07-03-2022,NaN ,09:00:00,conditions NaN,NaN ,3,Meal ,scooter ,0,No ,Metropolitian 
4BD7,BANGRES03DEL02,23,4.8,12.979166,77.640709,12.999166,77.660709,13-03-2022,10:20:00,10:25:00,conditions Sunny,Low ,0,Meal ,motorcycle ,0,No ,Urban 
6B66,INDORES14DEL01,27,4.7,22.761593,75.886362,22.771593,75.896362,24-03-2022,10:45:00,10:50:00,conditions Sunny,Low ,2,Meal ,motorcycle ,0,No ,Urban 
C02C,ALHRES13DEL01,37,NaN ,-25.451646,81.832796,25.491646,81.872796,15-02-2022,16:25:00,16:30:00,conditions Sandstorms,Medium ,2,Snack ,scooter ,1,No ,Metropolitian 
294C,SURRES04DEL03,30,4.7,21.173493,72.801953,21.263493,72.891953,16-03-2022,22:10:00,22:20:00,conditions Sunny,Low ,1,Meal ,motorcycle ,1,No ,Metropolitian 
4E2F,VADRES01DEL02,34,4.6,22.307898,73.167788,22.357898,73.217788,21-03-2022,21:00:00,21:15:00,conditions Sunny,Jam ,2,Meal ,scooter ,0,No ,Urban 
D7E1,AURGRES13DEL03,21,4.5,19.880256,75.323503,19.970256,75.413503,14-02-2022,21:40:00,21:45:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,2,No ,Metropolitian 
F43,INDORES19DEL03,36,4.8,22.745536,75.893106,22.775536,75.923106,21-03-2022,20:40:00,20:50:00,conditions Sandstorms,Jam ,1,Snack ,motorcycle ,2,No ,Metropolitian 
4BEF,BANGRES010DEL01,33,4.8,12.933298,77.614293,12.973298,77.654293,28-03-2022,14:20:00,14:30:00,conditions Cloudy,High ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
6571,JAPRES14DEL01,28,4,26.88842,75.800689,26.95842,75.870689,14-03-2022,20:00:00,20:15:00,conditions Fog,Jam ,1,Buffet ,motorcycle ,0,No ,Metropolitian 
42D5,MUMRES08DEL02,21,4.6,19.065838,72.832658,19.085838,72.852658,30-03-2022,10:15:00,10:30:00,conditions Fog,Low ,2,Meal ,motorcycle ,0,No ,Metropolitian 
4830,VADRES08DEL03,37,4.5,0,0,0.09,0.09,08-03-2022,19:20:00,19:25:00,conditions Sunny,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian 
542D,MUMRES20DEL02,23,4.8,19.103249,72.846749,19.153249,72.896749,30-03-2022,20:25:00,20:35:00,conditions Stormy,Jam ,2,Drinks ,scooter ,1,No ,Urban 
DA5A,AGRRES07DEL01,38,4.7,27.160934,78.044095,27.200934,78.084095,13-02-2022,16:50:00,16:55:00,conditions Stormy,Medium ,1,Snack ,motorcycle ,1,No ,Metropolitian 
BA1F,CHENRES08DEL01,24,4.6,13.022394,80.242439,13.132394,80.352439,12-03-2022,22:50:00,23:05:00,conditions Stormy,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian 
B21C,BANGRES09DEL03,22,5,12.934179,77.615797,12.964179,77.645797,24-03-2022,20:10:00,20:25:00,conditions Sunny,Jam ,2,Snack ,scooter ,1,No ,Urban 
CDB8,KOLRES11DEL03,25,4.9,22.577821,88.400581,22.607821,88.430581,13-02-2022,23:30:00,23:45:00,conditions Fog,Low ,1,Drinks ,scooter ,1,No ,Metropolitian 
2EFD,VADRES13DEL02,32,4.8,22.310237,73.158921,22.330237,73.178921,21-03-2022,10:25:00,10:40:00,conditions Sunny,Low ,2,Buffet ,electric_scooter ,0,No ,Metropolitian 
8F1C,PUNERES03DEL01,21,4.6,18.554382,73.798206,18.664382,73.908206,08-03-2022,18:10:00,18:15:00,conditions Stormy,Medium ,2,Drinks ,scooter ,0,No ,Metropolitian 
AE6D,MUMRES08DEL02,25,4.6,19.065838,72.832658,19.195838,72.962658,12-03-2022,17:50:00,18:05:00,conditions Sandstorms,Medium ,2,Meal ,scooter ,1,No ,Metropolitian 
11A7,HYDRES13DEL02,24,4.9,17.431477,78.40035,17.481477,78.45035,15-03-2022,21:45:00,21:55:00,conditions Sunny,Jam ,1,Snack ,motorcycle ,0,No ,NaN 
37D2,BANGRES11DEL02,30,4.6,12.934365,77.616155,12.954365,77.636155,19-03-2022,09:30:00,09:35:00,conditions Sandstorms,Low ,2,Meal ,scooter ,1,No ,Metropolitian 
DA24,DEHRES18DEL01,20,4.7,0,0,0.01,0.01,13-02-2022,10:10:00,10:25:00,conditions Fog,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian 
75C,COIMBRES08DEL03,NaN ,NaN ,11.001852,76.976268,11.091852,77.066268,14-03-2022,NaN ,22:00:00,conditions Fog,Jam ,2,Snack ,scooter ,1,No ,Urban 
4AFA,SURRES12DEL02,28,4.7,21.183434,72.814492,21.233434,72.864492,17-03-2022,18:25:00,18:30:00,conditions Stormy,Medium ,1,Snack ,motorcycle ,1,No ,Metropolitian 
CA3,MUMRES010DEL01,26,5,19.003517,72.82765,19.043517,72.86765,01-04-2022,15:55:00,16:00:00,conditions Sunny,Medium ,1,Buffet ,scooter ,NaN ,No ,Metropolitian 
6235,VADRES03DEL02,24,5,22.32,73.17,22.37,73.22,17-03-2022,17:15:00,17:20:00,conditions Cloudy,Medium ,1,Buffet ,motorcycle ,1,No ,Urban 
B469,VADRES010DEL01,37,4.3,22.310329,73.169083,22.420329,73.279083,31-03-2022,20:00:00,20:10:00,conditions Stormy,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian 
C880,BHPRES13DEL02,24,4.7,23.230791,77.43702,23.360791,77.56702,12-02-2022,17:35:00,17:40:00,conditions Stormy,Medium ,2,Meal ,scooter ,0,No ,Metropolitian 
70A4,JAPRES09DEL02,36,3.6,26.911378,75.789034,27.041378,75.919034,29-03-2022,22:55:00,23:00:00,conditions Fog,Low ,1,Snack ,scooter ,2,No ,Metropolitian 
38C1,JAPRES15DEL02,28,4.2,26.891191,75.802083,26.941191,75.852083,05-04-2022,23:30:00,23:35:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,1,No ,Urban 
3EF6,MUMRES08DEL01,31,5,19.065838,72.832658,19.105838,72.872658,15-03-2022,15:00:00,15:10:00,conditions Sunny,High ,0,Snack ,motorcycle ,1,No ,Metropolitian 
77DA,SURRES20DEL03,31,4.1,21.15276,72.778059,21.21276,72.838059,19-03-2022,17:40:00,17:50:00,conditions Windy,Medium ,0,Snack ,motorcycle ,NaN ,No ,Metropolitian 
BF1B,KNPRES05DEL02,NaN ,NaN ,26.479108,80.315042,26.559108,80.395042,18-02-2022,NaN ,00:00:00,conditions NaN,Low ,2,Snack ,electric_scooter ,1,No ,Metropolitian 
5852,HYDRES01DEL03,20,4,17.410371,78.437225,17.440371,78.467225,03-04-2022,19:15:00,19:20:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,2,No ,Metropolitian 
EDF,JAPRES03DEL02,27,4.4,26.913483,75.803139,26.933483,75.823139,01-03-2022,10:30:00,10:45:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian 
58B0,VADRES17DEL01,21,4.8,0,0,0.07,0.07,04-04-2022,20:20:00,20:30:00,conditions Cloudy,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian 
8FE2,RANCHIRES16DEL03,26,4.6,23.371292,85.327872,23.431292,85.387872,19-03-2022,17:30:00,17:45:00,conditions Cloudy,Medium ,2,Snack ,scooter ,0,No ,Urban 
602F,PUNERES16DEL03,31,4.3,18.536718,73.830327,18.626718,73.920327,08-03-2022,17:40:00,17:45:00,conditions Stormy,Medium ,0,Snack ,motorcycle ,2,No ,Urban 
D750,AGRRES02DEL01,35,5,0,0,0.11,0.11,12-02-2022,19:50:00,20:00:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,2,No ,Urban 
2829,COIMBRES010DEL03,33,4.1,11.003008,76.97544,11.093008,77.06544,25-03-2022,22:15:00,22:25:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian 
E1A7,AGRRES13DEL03,25,4.5,27.159795,78.04299,27.219795,78.10299,11-02-2022,18:10:00,18:25:00,conditions Cloudy,Medium ,2,Meal ,scooter ,0,No ,Urban 
81B4,CHENRES03DEL01,20,4.7,13.091809,80.219104,13.101809,80.229104,05-03-2022,08:50:00,08:55:00,conditions Fog,Low ,2,Buffet ,scooter ,0,No ,Metropolitian 
694B,PUNERES06DEL01,34,5,18.546258,73.904337,18.616258,73.974337,12-03-2022,22:15:00,22:30:00,conditions Fog,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
8DEC,MUMRES07DEL01,30,4.3,19.091458,72.827808,19.101458,72.837808,11-03-2022,11:30:00,11:35:00,conditions Fog,High ,1,Meal ,motorcycle ,1,No ,Metropolitian 
9EFA,MYSRES18DEL03,31,3.7,12.337928,76.617889,12.427928,76.707889,18-03-2022,17:45:00,18:00:00,conditions Stormy,Medium ,2,Snack ,scooter ,1,No ,Metropolitian 
ABAB,SURRES12DEL01,28,4.9,21.183434,72.814492,21.293434,72.924492,04-04-2022,18:10:00,18:20:00,conditions Cloudy,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian 
D8BF,KNPRES15DEL01,24,4.9,26.482419,80.320939,26.522419,80.360939,17-02-2022,15:45:00,15:50:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,1,No ,Urban 
CA64,BHPRES01DEL02,30,4.9,23.211529,77.419399,23.291529,77.499399,16-02-2022,20:25:00,20:35:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,0,No ,Metropolitian 
6D77,CHENRES12DEL02,30,4.9,12.972793,80.249982,13.102793,80.379982,08-03-2022,17:30:00,17:40:00,conditions Fog,Medium ,2,Buffet ,scooter ,0,No ,Metropolitian 
618C,CHENRES18DEL02,NaN ,NaN ,12.981615,80.231598,13.111615,80.361598,04-03-2022,NaN ,20:05:00,conditions Cloudy,Jam ,2,Drinks ,motorcycle ,0,No ,Metropolitian 
5266,JAPRES17DEL02,35,4.6,26.892312,75.806896,26.942312,75.856896,19-03-2022,23:55:00,00:10:00,conditions Windy,Low ,1,Drinks ,scooter ,1,No ,Urban 
2718,MUMRES07DEL03,39,4.6,19.091458,72.827808,19.121458,72.857808,19-03-2022,20:20:00,20:35:00,conditions Windy,Jam ,2,Meal ,scooter ,1,No ,Metropolitian 
C248,KOLRES14DEL01,20,5,22.552996,88.35231,22.662996,88.46231,16-02-2022,17:10:00,17:20:00,conditions Stormy,Medium ,2,Drinks ,scooter ,1,No ,Urban 
4D59,CHENRES18DEL03,30,4,12.981615,80.231598,13.011615,80.261598,30-03-2022,17:50:00,18:05:00,conditions Windy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian 
8774,PUNERES18DEL02,31,4.7,18.593481,73.785901,18.723481,73.915901,14-03-2022,17:45:00,18:00:00,conditions Stormy,Medium ,0,Buffet ,motorcycle ,1,No ,Urban 
4962,VADRES19DEL03,28,4.6,22.311844,73.165081,22.341844,73.195081,05-03-2022,19:10:00,19:20:00,conditions Cloudy,Jam ,1,Drinks ,motorcycle ,0,No ,Metropolitian 
2215,MUMRES06DEL03,31,4.7,19.055831,72.833984,19.145831,72.923984,23-03-2022,19:40:00,19:50:00,conditions Sandstorms,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian 
834B,PUNERES14DEL02,25,4.9,18.516216,73.842527,18.566216,73.892527,24-03-2022,17:10:00,17:20:00,conditions Fog,Medium ,1,Drinks ,motorcycle ,0,No ,Metropolitian 
8242,VADRES20DEL02,27,4.9,22.311358,73.164798,22.331358,73.184798,11-03-2022,11:30:00,11:40:00,conditions Sunny,High ,1,Meal ,motorcycle ,0,No ,Urban 
4A10,CHENRES09DEL02,31,4.3,13.044694,80.26147,13.094694,80.31147,05-04-2022,19:10:00,19:20:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
3BED,CHENRES13DEL03,33,4.5,13.027018,80.254791,13.087018,80.314791,01-03-2022,18:30:00,18:45:00,conditions Sunny,Medium ,2,Buffet ,electric_scooter ,1,No ,Metropolitian 
5973,CHENRES12DEL03,30,4.8,12.972793,80.249982,13.032793,80.309982,05-04-2022,19:00:00,19:05:00,conditions Sunny,Medium ,0,Drinks ,motorcycle ,1,No ,Urban 
3AC4,HYDRES15DEL02,34,4.6,17.45971,78.368855,17.47971,78.388855,19-03-2022,10:40:00,10:55:00,conditions Windy,Low ,2,Drinks ,electric_scooter ,1,No ,NaN 
8EEB,RANCHIRES03DEL02,29,4.5,0,0,0.13,0.13,29-03-2022,22:25:00,22:40:00,conditions Fog,Low ,0,Snack ,motorcycle ,NaN ,No ,Metropolitian 
42A6,MUMRES09DEL02,34,4,18.994049,72.825203,19.074049,72.905203,02-03-2022,18:55:00,19:05:00,conditions Cloudy,Medium ,1,Snack ,scooter ,1,No ,Metropolitian 
3B54,HYDRES12DEL01,37,4.7,17.429585,78.392621,17.469585,78.432621,26-03-2022,14:00:00,14:05:00,conditions Sandstorms,High ,1,Drinks ,motorcycle ,0,No ,Metropolitian 
1EE9,JAPRES18DEL01,30,4.7,26.913987,75.752891,26.923987,75.762891,26-03-2022,11:30:00,11:35:00,conditions Sunny,High ,2,Buffet ,scooter ,1,No ,Metropolitian 
B423,JAPRES20DEL03,28,4.6,26.956431,75.776649,26.986431,75.806649,26-03-2022,18:25:00,18:35:00,conditions Sandstorms,Medium ,2,Snack ,scooter ,1,No ,Urban 
3D08,SURRES20DEL02,21,4.7,21.15276,72.778059,21.20276,72.828059,24-03-2022,19:00:00,19:15:00,conditions Cloudy,Medium ,1,Meal ,scooter ,0,No ,Urban 
C0AE,ALHRES09DEL03,33,4.1,0,0,0.09,0.09,16-02-2022,21:55:00,22:10:00,conditions Fog,Jam ,1,Meal ,scooter ,2,No ,Urban 
3810,SURRES17DEL02,31,4.8,21.149569,72.772697,21.199569,72.822697,07-03-2022,22:55:00,23:05:00,conditions Cloudy,Low ,1,Meal ,motorcycle ,1,No ,Metropolitian 
7797,SURRES14DEL02,35,4.4,21.157729,72.768726,21.237729,72.848726,06-03-2022,22:35:00,22:45:00,conditions Fog,Low ,0,Drinks ,motorcycle ,2,No ,Metropolitian 
4D55,PUNERES17DEL02,38,4.7,18.530963,73.828972,18.550963,73.848972,28-03-2022,11:00:00,11:15:00,conditions Cloudy,Low ,2,Meal ,motorcycle ,0,No ,Metropolitian 
2FD7,VADRES08DEL03,28,4.9,0,0,0.06,0.06,01-03-2022,23:45:00,00:00:00,conditions Cloudy,Low ,2,Meal ,motorcycle ,1,No ,Metropolitian 
C2DA,LUDHRES16DEL03,36,4.9,30.895817,75.813112,30.925817,75.843112,17-02-2022,23:45:00,23:55:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
AFBF,PUNERES04DEL03,33,4.5,18.51421,73.838429,18.60421,73.928429,29-03-2022,18:25:00,18:30:00,conditions Fog,Medium ,0,Snack ,motorcycle ,1,Yes ,NaN 
2F85,CHENRES17DEL03,23,4.9,13.045479,80.23311,13.075479,80.26311,21-03-2022,18:40:00,18:45:00,conditions Sunny,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
EAE,JAPRES08DEL03,35,5,26.910262,75.783013,26.970262,75.843013,01-04-2022,21:15:00,21:25:00,conditions Sandstorms,Jam ,1,Buffet ,scooter ,0,No ,Metropolitian 
46F0,HYDRES07DEL01,38,4.5,17.424114,78.347554,17.494114,78.417554,29-03-2022,23:35:00,23:50:00,conditions Windy,Low ,2,Drinks ,scooter ,1,No ,Metropolitian 
A0E5,SURRES14DEL02,35,4.2,21.157729,72.768726,21.177729,72.788726,24-03-2022,11:25:00,11:40:00,conditions Sandstorms,High ,1,Snack ,scooter ,1,No ,Metropolitian 
31C8,MYSRES16DEL03,26,4.9,12.316967,76.603067,12.376967,76.663067,15-03-2022,18:00:00,18:15:00,conditions Cloudy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian 
6414,VADRES07DEL02,29,4.6,0,0,0.08,0.08,08-03-2022,18:55:00,19:00:00,conditions Sandstorms,Medium ,1,Snack ,scooter ,1,No ,Urban 
62F6,MUMRES01DEL01,23,4.5,19.12663,72.829976,19.16663,72.869976,24-03-2022,13:55:00,14:10:00,conditions Sandstorms,High ,1,Meal ,motorcycle ,1,No ,NaN 
1E81,SURRES03DEL01,33,5,21.186884,72.793616,21.226884,72.833616,05-04-2022,14:15:00,14:30:00,conditions Sandstorms,High ,2,Drinks ,motorcycle ,1,No ,Urban 
4F45,MYSRES03DEL01,39,4,12.299524,76.64262,12.409524,76.75262,04-04-2022,20:55:00,21:05:00,conditions Stormy,Jam ,0,Meal ,motorcycle ,2,No ,Metropolitian 
971E,INDORES18DEL01,21,4.4,22.753839,75.897429,22.763838,75.907429,01-04-2022,10:10:00,10:20:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
3070,PUNERES12DEL03,22,4.5,18.520016,73.830547,18.550016,73.860547,19-03-2022,21:10:00,21:25:00,conditions Windy,Jam ,2,Drinks ,electric_scooter ,1,No ,Urban 
297D,RANCHIRES18DEL01,NaN ,NaN ,23.351489,85.324253,23.391489,85.364253,11-03-2022,15:35:00,15:45:00,conditions Fog,Medium ,1,Buffet ,scooter ,0,No ,Urban 
37D1,COIMBRES20DEL01,35,4.8,10.994136,76.963303,11.064136,77.033303,04-04-2022,19:40:00,19:45:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,0,No ,NaN 
A2BA,JAPRES07DEL03,35,4.6,26.766536,75.837333,26.856536,75.927333,25-03-2022,18:20:00,18:30:00,conditions Sunny,Medium ,1,Meal ,motorcycle ,1,No ,Urban 
BF64,DEHRES18DEL01,37,NaN ,0,0,0.01,0.01,17-02-2022,11:45:00,11:55:00,conditions Fog,High ,1,Buffet ,scooter ,2,No ,Metropolitian 
6BFA,RANCHIRES11DEL01,32,4.8,23.359194,85.325447,23.369194,85.335447,05-04-2022,08:35:00,08:40:00,conditions Cloudy,Low ,1,Meal ,scooter ,1,No ,Urban 
CBDB,AURGRES13DEL01,32,4.7,19.880256,75.323503,19.950256,75.393503,12-02-2022,23:50:00,00:00:00,conditions Stormy,Low ,2,Buffet ,scooter ,1,No ,Urban 
4241,VADRES18DEL01,NaN ,NaN ,0,0,0.04,0.04,05-03-2022,NaN ,16:00:00,conditions NaN,NaN ,3,Buffet ,scooter ,1,No ,Urban 
71C4,HYDRES02DEL03,34,4.9,17.41233,78.449654,17.50233,78.539654,31-03-2022,20:00:00,20:15:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,2,Yes ,Semi-Urban 
A21F,PUNERES12DEL01,26,4.2,18.520016,73.830547,18.560016,73.870547,26-03-2022,14:30:00,14:35:00,conditions Cloudy,High ,1,Meal ,motorcycle ,1,No ,NaN 
530E,SURRES08DEL01,33,4.7,21.173343,72.792731,21.183343,72.802731,07-03-2022,09:15:00,09:25:00,conditions Windy,Low ,2,Snack ,scooter ,1,No ,Metropolitian 
4267,VADRES05DEL02,NaN ,NaN ,22.310526,73.170937,22.330526,73.190937,07-03-2022,NaN ,09:40:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
98B7,CHENRES17DEL01,33,4.9,13.045479,80.23311,13.085479,80.27311,13-03-2022,12:15:00,12:25:00,conditions Cloudy,High ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
A427,MUMRES20DEL01,24,4.9,19.103249,72.846749,19.213249,72.956749,20-03-2022,17:20:00,17:25:00,conditions Windy,Medium ,2,Buffet ,scooter ,0,No ,Metropolitian 
9312,HYDRES15DEL03,24,4.9,17.45971,78.368855,17.54971,78.458855,25-03-2022,23:30:00,23:35:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
2827,JAPRES04DEL01,37,4.3,26.902328,75.794257,26.972328,75.864257,06-03-2022,19:10:00,19:20:00,conditions Cloudy,Jam ,2,Meal ,motorcycle ,1,No ,Metropolitian 
AFB2,INDORES16DEL01,21,4.9,22.744648,75.894377,22.814648,75.964377,14-03-2022,19:00:00,19:15:00,conditions Windy,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
9DB7,SURRES04DEL02,35,3.8,21.173493,72.801953,21.253493,72.881953,18-03-2022,21:35:00,21:40:00,conditions Windy,Jam ,2,Meal ,motorcycle ,1,No ,Metropolitian 
2AEC,VADRES01DEL01,31,5,22.307898,73.167788,22.317898,73.177788,05-04-2022,08:45:00,09:00:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,0,No ,Urban 
9AA9,MYSRES010DEL01,30,4.7,12.321214,76.621094,12.431214,76.731094,10-03-2022,20:10:00,20:20:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,2,No ,Metropolitian 
6385,CHENRES14DEL01,28,4.4,13.026279,80.174568,13.096279,80.244568,31-03-2022,18:25:00,18:35:00,conditions Fog,Medium ,2,Drinks ,scooter ,1,No ,Metropolitian 
211A,MUMRES17DEL02,29,4.6,19.121999,72.908493,19.171999,72.958493,11-03-2022,23:15:00,23:30:00,conditions Sandstorms,Low ,1,Snack ,motorcycle ,0,No ,Metropolitian 
6214,MUMRES07DEL01,23,4.7,19.091458,72.827808,19.131458,72.867808,05-03-2022,15:15:00,15:20:00,conditions Fog,Medium ,2,Drinks ,electric_scooter ,1,No ,Metropolitian 
369D,BANGRES05DEL01,34,4.3,12.970324,77.645748,13.040324,77.715748,10-03-2022,23:35:00,23:45:00,conditions Fog,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
28A3,INDORES13DEL03,36,4.9,22.745049,75.892471,22.775049,75.922471,13-03-2022,22:00:00,22:05:00,conditions Cloudy,Jam ,1,Meal ,scooter ,1,No ,Metropolitian 
7EA4,BANGRES07DEL01,20,4.6,12.978453,77.643685,13.048453,77.713685,12-03-2022,17:40:00,17:50:00,conditions Sunny,Medium ,2,Drinks ,scooter ,1,No ,Urban 
D87,PUNERES17DEL03,24,5,18.530963,73.828972,18.620963,73.918972,08-03-2022,18:40:00,18:50:00,conditions Fog,Medium ,0,Snack ,motorcycle ,0,No ,Metropolitian 
8567,MYSRES11DEL03,32,4.2,12.323225,76.630028,12.413225,76.720028,23-03-2022,21:50:00,22:05:00,conditions Sandstorms,Jam ,2,Drinks ,electric_scooter ,1,No ,Metropolitian 
5559,MUMRES03DEL01,31,4.6,19.22384,72.841347,19.33384,72.951347,29-03-2022,17:40:00,17:50:00,conditions Cloudy,Medium ,2,Snack ,motorcycle ,1,No ,Metropolitian 
964F,HYDRES15DEL02,30,5,17.45971,78.368855,17.58971,78.498855,02-03-2022,23:35:00,23:40:00,conditions Stormy,Low ,2,Snack ,scooter ,1,No ,Metropolitian 
2261,CHENRES06DEL02,24,4.9,13.054347,80.257221,13.134347,80.337221,16-03-2022,21:30:00,21:45:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
B172,PUNERES12DEL01,28,4.5,18.520016,73.830547,18.630016,73.940547,06-04-2022,22:20:00,22:30:00,conditions Stormy,Low ,1,Meal ,scooter ,1,NaN ,Urban 
2DA9,COIMBRES09DEL03,25,4.6,11.008638,76.984311,11.038638,77.014311,26-03-2022,20:50:00,21:05:00,conditions Cloudy,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian 
C8A6,GOARES05DEL02,35,3.5,0,0,0.08,0.08,16-02-2022,21:30:00,21:45:00,conditions Windy,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian 
7EF8,MUMRES11DEL03,29,4.9,18.994237,72.825553,19.054237,72.885553,11-03-2022,17:45:00,17:50:00,conditions Stormy,Medium ,2,Meal ,scooter ,0,No ,Metropolitian 
AC65,HYDRES20DEL02,34,4.6,17.483216,78.552111,17.563216,78.632111,14-03-2022,23:25:00,23:35:00,conditions Cloudy,Low ,2,Snack ,electric_scooter ,1,No ,Metropolitian 
4FF9,MYSRES17DEL03,34,4.9,12.326356,76.619103,12.356356,76.649103,07-03-2022,19:40:00,19:45:00,conditions Sunny,Jam ,1,Buffet ,scooter ,0,No ,Metropolitian 
46D8,INDORES010DEL02,26,4.7,22.75004,75.902847,22.83004,75.982847,23-03-2022,17:15:00,17:20:00,conditions Stormy,Medium ,2,Snack ,scooter ,0,No ,Metropolitian 
B187,VADRES07DEL02,39,4.6,0,0,0.02,0.02,15-03-2022,11:10:00,11:15:00,conditions Sandstorms,High ,1,Buffet ,scooter ,1,No ,Urban 
DF46,BHPRES08DEL02,36,4.9,23.232537,77.429845,23.362537,77.559845,14-02-2022,22:55:00,23:05:00,conditions Sunny,Low ,0,Meal ,motorcycle ,1,No ,Urban 
3EC,SURRES14DEL02,50,6,21.157729,72.768726,21.287729,72.898726,10-03-2022,NaN ,23:30:00,conditions NaN,NaN ,3,Buffet ,motorcycle ,1,No ,Metropolitian 
CDE2,LUDHRES20DEL03,28,4.9,30.885915,75.788259,30.945915,75.848259,11-02-2022,22:55:00,23:00:00,conditions Windy,Low ,1,Drinks ,scooter ,0,No ,Metropolitian 
