ID,Time_taken (min)
6DA,15.814166666666700
CAF3,29.000833333333300
C126,25.05666666666670
67C9,35.6275
53A8,14.77
14FE,18.339166666666700
46AA,23.385
13C1,36.958333333333300
680F,36.354166666666700
4408,16.05
C2EA,27.446666666666700
B61F,24.439166666666700
30BD,37.70166666666670
168C,17.4025
C510,32.645
AA88,21.58416666666670
638B,27.410833333333300
DDD0,35.25416666666670
D9B9,17.311666666666700
497E,16.249166666666700
9EFC,26.75
CA81,21.400833333333300
A2D5,27.911666666666700
1495,26.143333333333300
8121,33.22833333333330
8EE5,22.60333333333330
AE2A,39.1575
55B8,44.8575
CA76,36.88333333333330
99DE,19.261666666666700
69D9,22.006666666666700
283A,28.411666666666700
70AF,21.751666666666700
3827,28.485833333333300
62E2,50.39416666666670
47D1,28.561666666666700
2BD5,47.00833333333330
87B2,13.955
BA07,15.0425
6D54,14.76
5557,31.435833333333300
27CA,23.316666666666700
4CA3,27.64666666666670
A3D6,21.555833333333300
A7C0,14.235
A104,27.531666666666700
CAC1,22.085833333333300
2B08,31.24416666666670
534,21.769166666666700
4B83,25.079166666666700
C4FC,40.4925
94C8,33.81583333333330
B848,35.343333333333300
83F2,33.62833333333330
D2B3,20.94333333333330
344B,32.64833333333330
7F46,23.43
74C0,35.34583333333330
72A4,22.424166666666700
1B6C,40.388333333333300
90D,32.13916666666670
92B8,25.310833333333300
851C,15.568333333333300
6902,25.143333333333300
93FA,23.053333333333300
3823,26.868333333333300
3DF1,26.805833333333300
CF11,17.360833333333300
876A,40.759166666666700
9234,24.179166666666700
2CC2,20.663333333333300
B1B2,38.415
9DF0,38.501666666666700
4F67,22.045833333333300
2939,15.413333333333300
DBCD,20.003333333333300
99A3,23.12
BD4A,29.589166666666700
3012,25.531666666666700
E58,32.79833333333330
4BF6,35.68
910A,28.805833333333300
85B8,15.16
D9C0,24.721666666666700
4C09,29.828333333333300
7D86,14.19
4D72,28.065
4FBC,14.055
99F6,27.624166666666700
357A,29.359166666666700
D6E8,35.9
6BC1,21.633333333333300
2204,29.346666666666700
CA7E,31.388333333333300
407A,15.065833333333300
9CFA,42.531666666666700
60A6,23.891666666666700
4298,19.141666666666700
CF2D,23.31
C942,48.36666666666670
8181,25.025
3E93,16.446666666666700
1A6B,45.16
2E49,14.695833333333300
E01E,22.841666666666700
1B11,26.279166666666700
73D6,24.458333333333300
B725,37.39416666666670
DCC6,37.579166666666700
B6AC,22.795
5BED,22.001666666666700
D3C1,30.395833333333300
289E,24.949166666666700
86FB,24.788333333333300
8E00,23.22833333333330
A08B,40.11083333333330
7507,14.8325
2A5D,19.4725
B7E9,14.5625
B0B3,34.525
95F7,30.1525
2042,44.23583333333330
B722,32.64
5F0A,13.309166666666700
6C1D,17.1575
A1F3,21.770833333333300
177B,15.7975
78DD,22.845833333333300
AC55,16.274166666666700
C5E0,40.975
7CC3,24.533333333333300
AFD0,25.989166666666700
8998,22.010833333333300
6528,12.825833333333300
BC93,26.311666666666700
620A,22.235833333333300
2ED5,33.905833333333300
5BA,17.655833333333300
894A,22.809166666666700
4C75,19.780833333333300
4D49,28.2775
889A,23.668333333333300
256A,13.960833333333300
ADDC,43.185
B81E,42.5075
77A8,19.968333333333300
D5F5,17.7375
DBA9,32.21333333333330
4668,38.3025
3D2A,19.765
C31E,24.883333333333300
6DA3,32.62416666666670
68F8,37.19083333333330
D44B,22.7225
795D,33.785
400D,20.625
2ED2,22.26
E00B,31.601666666666700
1AA3,22.179166666666700
C3BC,14.070833333333300
3336,26.27166666666670
E0CA,27.94
A91A,32.56166666666670
50F4,21.923333333333300
1A80,18.96
D74A,36.454166666666700
1159,36.39833333333330
DD8D,28.185
52BB,38.61416666666670
1E4C,20.549166666666700
26F4,14.509166666666700
332F,24.348333333333300
8970,27.016666666666700
26B9,30.999166666666700
6A26,22.713333333333300
5F44,20.704166666666700
876E,26.186666666666700
CF1C,22.949166666666700
7BB6,12.680833333333300
D31C,28.4925
52F1,20.51
BDD7,32.5825
AD71,19.335
65CE,40.66416666666670
8B36,26.935833333333300
CDD6,20.345
5C51,35.09166666666670
77E0,41.086666666666700
9356,32.69166666666670
5E50,20.44
77DE,15.409166666666700
D472,27.025833333333300
976C,35.7825
CBD0,22.2925
90F2,21.575
6F49,33.2675
777F,30.7825
81E0,22.515833333333300
58D7,22.2625
393F,13.661666666666700
147B,25.423333333333300
D9B6,22.620833333333300
9F45,45.35166666666670
C8B2,23.336666666666700
9FC6,26.006666666666700
8F9F,43.1875
311A,20.280833333333300
4EFB,30.634166666666700
7FB8,23.259166666666700
A0C,38.0925
B73B,18.32
D9EF,20.549166666666700
7DDC,15.455
6C14,29.705833333333300
4575,27.563333333333300
73F5,22.395833333333300
AFBE,21.313333333333300
DA49,38.85916666666670
42D8,23.925
B22D,25.441666666666700
6E12,17.829166666666700
7168,24.698333333333300
7DA6,25.461666666666700
C12C,32.99583333333330
353C,20.545
6DC,18.773333333333300
4160,27.66
F87,22.624166666666700
608C,19.938333333333300
2538,24.026666666666700
A904,23.028333333333300
8560,20.195833333333300
6D83,26.044166666666700
DDEF,29.848333333333300
4659,21.905833333333300
1299,21.215833333333300
AD3A,27.241666666666700
6500,15.458333333333300
DB8A,31.39
4901,22.0475
1BA0,22.638333333333300
4F28,39.17583333333330
A6D1,16.8875
7B2C,28.148333333333300
4D2A,13.523333333333300
6AB1,47.23583333333330
13B0,27.2475
78D5,19.324166666666700
263A,19.945
89B3,27.626666666666700
7400,23.60333333333330
9219,32.1975
B9A7,34.416666666666700
7BA0,21.879166666666700
826E,38.91583333333330
7B5F,25.180833333333300
736F,39.166666666666700
7505,16.6725
6C83,19.3225
62F5,27.72833333333330
918D,26.52
CC33,23.434166666666700
83BB,21.368333333333300
D749,19.164166666666700
249F,30.3225
CE0C,38.969166666666700
7EAF,13.614166666666700
36E0,19.9025
42E5,28.773333333333300
3D85,13.83
93F0,36.983333333333300
5AE7,37.318333333333300
CFEC,37.340833333333300
69C0,33.36666666666670
5D08,31.69
46D6,35.80583333333330
511D,22.956666666666700
549,32.975833333333300
3C96,20.019166666666700
5810,41.25
9C84,45.13916666666670
54B2,35.70583333333330
97E1,25.1225
2BFE,24.0775
6CB7,30.251666666666700
B54,29.118333333333300
1FF6,20.841666666666700
4177,38.44583333333330
73DE,26.801666666666700
3A9E,24.7575
B0D5,15.888333333333300
6CA6,34.031666666666700
CBE5,21.7
1899,19.360833333333300
4F25,16.819166666666700
5B5D,16.688333333333300
17CA,29.110833333333300
1A53,19.555
64DF,22.153333333333300
4D44,16.4925
80E2,34.39333333333330
1DE3,27.466666666666700
B50A,22.154166666666700
345B,24.469166666666700
6790,16.438333333333300
66E,20.265833333333300
82AE,32.5075
CF30,14.230833333333300
BEC9,40.48083333333330
36BA,34.8525
B465,16.033333333333300
82AB,24.410833333333300
DF6E,15.645833333333300
B0D6,24.0675
D1E9,37.52583333333330
4EAC,15.436666666666700
B4E9,26.224166666666700
D773,45.12916666666670
3C67,21.848333333333300
7946,33.314166666666700
24CF,36.835
20D1,23.3275
504D,21.875
B23C,14.2625
907F,28.410833333333300
C87B,23.848333333333300
2436,29.4075
410A,13.778333333333300
26D7,14.055
6D12,13.674166666666700
70E3,23.5575
7EE2,24.195833333333300
A9AC,27.415
3139,21.063333333333300
4D74,15.4
E12D,16.038333333333300
764,27.1125
CDC2,16.669166666666700
4594,38.58583333333330
B3C3,35.14833333333330
1337,24.143333333333300
4B98,13.689166666666700
7130,35.3875
CBEF,23.748333333333300
4866,28.395
2093,38.81333333333330
20AB,24.690833333333300
7E75,24.249166666666700
8B85,44.869166666666700
4FB2,25.721666666666700
2526,25.58
CFF6,24.531666666666700
D29A,14.2575
274E,28.866666666666700
6573,14.61
E113,23.784166666666700
CC2,36.5
A959,30.311666666666700
7FA3,35.84583333333330
DA96,24.69
DF2F,47.314166666666700
4CD4,20.408333333333300
B438,22.338333333333300
DC61,36.89666666666670
BC14,36.985
66DB,41.556666666666700
5B51,26.165
7428,14.843333333333300
8FAA,24.844166666666700
8261,14.520833333333300
BE34,39.4725
9337,35.40833333333330
B064,29.155833333333300
8109,45.149166666666700
3E3F,27.685
7959,27.051666666666700
6663,19.050833333333300
A279,17.394166666666700
114A,26.60333333333330
89C8,34.58166666666670
AE68,26.115
6AC5,34.90833333333330
7786,18.389166666666700
232E,20.75583333333330
6E80,35.3
5845,12.953333333333300
A093,15.21
C670,34.6725
ACCD,46.45666666666670
751C,16.345833333333300
E14E,40.54083333333330
DEDB,22.39
AF7C,16.625833333333300
720F,23.559166666666700
F12,22.895
7CDD,28.314166666666700
72E9,42.450833333333300
8E8F,23.5775
7F03,20.4875
8898,38.369166666666700
BE72,17.3475
DB92,45.1525
4733,14.4725
5158,40.395833333333300
A1C6,15.1975
F17,20.00583333333330
9D98,19.97
A466,26.350833333333300
900B,22.463333333333300
9061,26.19333333333330
C9F5,22.25583333333330
8BCB,38.291666666666700
888B,21.281666666666700
BF07,26.3725
B9E7,47.80416666666670
C3DF,34.99
860B,15.024166666666700
7D45,14.731666666666700
6B92,29.6475
CC56,34.80833333333330
68E5,21.3125
98EB,39.37583333333330
59EB,31.945833333333300
23EA,25.061666666666700
A620,48.1175
2F18,36.55166666666670
2084,26.825833333333300
7C14,27.026666666666700
638,23.359166666666700
DBFF,28.708333333333300
1B5E,35.0775
C11D,20.3775
BF74,16.8325
7E39,22.5325
658F,34.65833333333330
394F,25.001666666666700
E064,24.08
2B77,15.586666666666700
D4E9,15.57
9EAE,39.994166666666700
665D,41.89083333333330
6DC0,22.9775
72BF,25.1075
71D,20.699166666666700
981F,19.6125
AEED,37.8075
7EBA,30.986666666666700
625A,48.431666666666700
DAD3,33.038333333333300
3BEB,22.096666666666700
8823,14.8525
3A31,14.168333333333300
6AEB,24.648333333333300
E91,27.596666666666700
E1D4,29.374166666666700
CE34,39.20583333333330
A11D,23.900833333333300
BCDD,26.546666666666700
A356,34.995
8BAF,17.2
1A24,26.805
951B,27.441666666666700
8857,30.784166666666700
6774,25.13083333333330
D028,30.284166666666700
A38F,23.846666666666700
6A20,20.480833333333300
D50,36.42916666666670
25DA,28.985833333333300
9F8F,41.3175
50B5,24.330833333333300
13E7,25.345
B77F,28.303333333333300
A9DB,35.424166666666700
2BD2,26.138333333333300
27D7,12.910833333333300
5D39,17.535833333333300
CAD5,34.44916666666670
2A37,38.2175
DDE1,16.695833333333300
47DB,19.975
D95F,29.370833333333300
CB33,31.0
B957,49.365833333333300
8C37,16.8875
C74F,23.735
DA63,35.839166666666700
7B8B,23.841666666666700
9793,34.553333333333300
9F82,43.57666666666670
873,28.665
B9DD,23.63
C6F6,19.161666666666700
C8FC,19.9425
6D51,23.925833333333300
4E53,21.0575
E069,17.328333333333300
2733,24.6075
1B3F,26.335833333333300
1501,35.163333333333300
DB48,25.04
DF11,31.2775
A4FE,25.506666666666700
76C7,41.58416666666670
2F31,25.135833333333300
F4B,19.710833333333300
3D01,35.9775
B3FC,41.590833333333300
5B53,16.5225
6423,39.395833333333300
797C,21.465833333333300
9971,20.788333333333300
A80C,19.580833333333300
919E,37.6125
4BB6,23.031666666666700
2A36,39.74916666666670
85C2,29.075
8268,35.35166666666670
C3F,36.821666666666700
7EDD,27.476666666666700
9F96,23.778333333333300
DFD7,23.029166666666700
6CB2,36.564166666666700
4B4B,36.041666666666700
6A4A,35.329166666666700
2D58,23.950833333333300
5E99,47.026666666666700
57F7,15.974166666666700
D329,38.401666666666700
8CFF,28.046666666666700
CBAA,23.295
8F7E,24.55666666666670
BEA6,37.48416666666670
14E2,20.301666666666700
1CBD,26.700833333333300
1281,20.660833333333300
5155,13.189166666666700
4F4F,22.128333333333300
4CAD,47.0075
AE55,37.015
11BD,23.6325
BA85,43.376666666666700
12BE,13.650833333333300
3966,30.758333333333300
4CE6,22.97833333333330
E062,15.76
D7AB,26.751666666666700
107C,25.011666666666700
A315,30.16
44E9,23.2525
AB56,14.963333333333300
728E,21.949166666666700
66CA,24.871666666666700
CFFC,22.814166666666700
B7B7,20.69333333333330
96DB,24.570833333333300
9C08,37.6275
4DBE,15.61
6E65,40.785
F33,32.72
E243,39.251666666666700
B740,37.58083333333330
6710,24.243333333333300
ABF,29.120833333333300
29F0,26.969166666666700
D104,25.349166666666700
4814,34.59916666666670
1570,13.925
B45E,36.98416666666670
1095,20.9825
2133,46.718333333333300
6CD8,28.940833333333300
82D9,34.638333333333300
5451,23.918333333333300
19A7,19.16
284A,43.74333333333330
31E3,46.049166666666700
522,24.025833333333300
A262,26.118333333333300
115C,24.821666666666700
CE41,16.025
59AC,39.15
757,27.3825
3537,20.504166666666700
186D,39.358333333333300
D730,32.5025
3C99,36.2175
C16E,37.038333333333300
A440,24.340833333333300
8467,20.3625
B73F,23.285833333333300
C019,26.968333333333300
8D8F,13.1875
DD98,25.211666666666700
4B6E,18.976666666666700
7F53,17.368333333333300
18FA,15.814166666666700
96F8,26.458333333333300
A747,37.74333333333330
9743,21.600833333333300
8F77,20.479166666666700
D67B,27.005
A230,17.195
5B34,29.6975
6543,21.189166666666700
935A,30.1025
BA55,15.3475
1989,41.565
BC2D,24.361666666666700
7307,29.926666666666700
B7E7,33.43333333333330
DDCE,20.81
8596,20.844166666666700
A71A,32.729166666666700
4805,25.98
395D,27.911666666666700
61E6,34.7175
52A8,21.591666666666700
CC15,14.529166666666700
A89D,21.88
E3C,24.320833333333300
BC7B,18.36
B704,35.52333333333330
2F92,28.628333333333300
BECE,24.6975
6891,18.924166666666700
6E91,43.69833333333330
7683,23.9675
79D0,33.46083333333330
63EC,40.774166666666700
5C95,30.7625
AC26,15.970833333333300
A91D,25.4325
44F,35.02166666666670
66F2,23.74416666666670
C429,35.8725
1625,36.586666666666700
BAC5,29.363333333333300
22F6,18.673333333333300
E0AE,16.1275
5734,17.044166666666700
2D88,30.879166666666700
39A5,20.6575
BF18,25.234166666666700
B8E5,38.666666666666700
3ED3,28.626666666666700
D207,16.596666666666700
C7FD,32.96666666666670
50BF,19.611666666666700
4F15,19.565833333333300
A4C8,20.071666666666700
754C,35.48083333333330
691C,24.1275
F90,33.97083333333330
B604,22.1525
D84F,28.6475
C0EE,20.483333333333300
D5F0,20.153333333333300
C17A,34.53916666666670
92F3,14.355
AEE9,24.376666666666700
9775,39.095
90C2,27.254166666666700
7818,26.211666666666700
1483,35.303333333333300
DF59,20.2325
A0E,19.21
CF79,12.125
63B1,41.8475
373D,41.88666666666670
BA9,24.11
3B40,29.09
7E74,31.715833333333300
7854,17.208333333333300
3FE4,36.25833333333330
87E8,42.455
9A50,22.059166666666700
BBFF,14.883333333333300
1D84,40.44083333333330
7768,39.880833333333300
158F,30.240833333333300
8CEA,17.93166666666670
28CC,22.491666666666700
A57C,29.294166666666700
1F7F,17.679166666666700
70AD,22.955833333333300
342A,19.963333333333300
ABBF,36.346666666666700
16AD,26.946666666666700
C72E,19.483333333333300
F22,17.883333333333300
46D5,24.570833333333300
AB04,19.569166666666700
9EC5,13.095833333333300
B167,12.903333333333300
DA1E,35.64
C3F4,20.44
17F6,22.951666666666700
8A2E,28.481666666666700
D4E1,28.481666666666700
27B7,41.63916666666670
1083,25.045833333333300
BF02,28.909166666666700
3648,21.811666666666700
A1DA,22.783333333333300
2CD5,14.185
5C5B,23.699166666666700
2634,13.565833333333300
DB71,36.1625
36FB,41.490833333333300
45BE,26.949166666666700
343C,31.085833333333300
1201,24.666666666666700
E5F,27.0675
C88A,19.378333333333300
51A2,26.3875
35DC,13.728333333333300
3A73,24.974166666666700
9A25,22.715833333333300
7D51,28.313333333333300
6E53,15.47
A399,37.8525
228D,34.955
9E6A,19.019166666666700
3483,36.285
1F03,32.14
11F5,24.361666666666700
1C67,26.371666666666700
669C,37.403333333333300
65BA,24.4025
A632,18.79
44B7,49.64416666666670
DEC,23.56833333333330
963F,15.395833333333300
A3B9,23.164166666666700
DCA,28.661666666666700
4D84,46.45916666666670
975E,20.129166666666700
99D1,15.809166666666700
46CC,26.503333333333300
2B15,20.875833333333300
6D48,25.79083333333330
2B71,16.923333333333300
CD47,41.17166666666670
3691,27.555833333333300
891E,26.756666666666700
7D0,44.535
6F68,15.739166666666700
9576,23.194166666666700
2A06,23.500833333333300
CB11,40.35666666666670
966,41.27333333333330
6010,38.611666666666700
713F,18.303333333333300
5C8A,33.99916666666670
38A9,21.034166666666700
2DD7,26.77
8E8C,36.1175
24D2,23.064166666666700
1A01,28.654166666666700
C751,14.9725
4312,20.314166666666700
D1C1,25.1325
2941,27.428333333333300
2D9A,36.88583333333330
A4B4,13.898333333333300
4119,19.875833333333300
74E3,32.8275
7A5E,23.735833333333300
D790,33.72416666666670
5131,20.649166666666700
5DC8,34.778333333333300
1FD0,22.19333333333330
65E5,35.52916666666670
D5B9,30.5275
49A5,22.3975
981C,14.046666666666700
A380,16.7775
5D10,16.965833333333300
AA64,38.75
87E7,43.958333333333300
88E3,16.75
6E2D,13.289166666666700
2D74,44.165
DA6E,30.843333333333300
6F60,43.02166666666670
255D,24.349166666666700
3072,29.990833333333300
197A,36.25666666666670
826B,25.781666666666700
1234,13.798333333333300
A4D0,22.571666666666700
61B5,20.6325
971B,24.993333333333300
8F90,29.979166666666700
C74C,17.04083333333330
18D7,25.845833333333300
98F0,39.10333333333330
DB52,37.42166666666670
B06,15.345
3927,12.404166666666700
826A,19.35333333333330
2ED9,39.02916666666670
4E95,23.251666666666700
1A93,32.70666666666670
6FD4,13.285
7FFB,21.391666666666700
49AC,20.275833333333300
6F58,26.8975
B308,33.98416666666670
7E52,21.644166666666700
CF19,36.88
8CB9,22.525833333333300
359C,39.63583333333330
3FCE,24.248333333333300
7BE1,19.9775
56C4,21.391666666666700
DA93,28.7325
C350,20.095
E1D2,29.63083333333330
63D8,15.025
F72,20.263333333333300
A521,21.263333333333300
C2A1,13.111666666666700
8AFC,28.435
DD3D,44.56916666666670
2E2C,16.553333333333300
C9A4,16.520833333333300
6BFD,20.689166666666700
24BC,27.350833333333300
65AD,24.053333333333300
A9FB,36.25416666666670
D2CB,15.545833333333300
5A4,25.2975
371E,24.018333333333300
